scenario_slug,checkpoint,case_label,runtime_name,expected,actual,passed,score,score_method,score_reason,eval_mode,provider_name,requested_model,response_model,finish_reason,latency_ms,used_json,parse_failure,empty_answer,applied_observation_count,error,skipped,retrieved_layers,artifact_path,metric_active_working_items,metric_autobio_notes,metric_beliefs,metric_episodes,metric_naive_notes,metric_procedures,metric_summary_procedures,metric_summary_slots,metric_total_records,usage_completion_tokens,usage_prompt_tokens,usage_total_tokens
consolidation_stress_style_hint_stack,hint_promoted,consolidation_stress_style_hint_stack/hint_promoted,brainlayer_full,concise,concise,True,1.0,exact_match,Expected answer matched after normalized token comparison.,live,google_gemini_openai_compat,gemini-2.5-flash,gemini-2.5-flash,stop,1309.7938339999996,True,False,False,0,,False,"beliefs,episodes,episodes",case_artifacts/brainlayer_full__consolidation_stress_style_hint_stack__hint_promoted.json,0.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,8.0,46.0,514.0,642.0
consolidation_stress_style_hint_stack,hint_retained,consolidation_stress_style_hint_stack/hint_retained,brainlayer_full,concise,concise,True,1.0,exact_match,Expected answer matched after normalized token comparison.,live,google_gemini_openai_compat,gemini-2.5-flash,gemini-2.5-flash,stop,1487.1632079999993,True,False,False,0,,False,"beliefs,episodes,episodes",case_artifacts/brainlayer_full__consolidation_stress_style_hint_stack__hint_retained.json,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,11.0,46.0,515.0,696.0
consolidation_stress_style_hint_stack,hint_promoted,consolidation_stress_style_hint_stack/hint_promoted,structured_no_consolidation,concise,concise,True,1.0,exact_match,Expected answer matched after normalized token comparison.,live,google_gemini_openai_compat,gemini-2.5-flash,gemini-2.5-flash,stop,1332.2747910000014,True,False,False,0,,False,"episodes,episodes",case_artifacts/structured_no_consolidation__consolidation_stress_style_hint_stack__hint_promoted.json,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,7.0,46.0,476.0,583.0
consolidation_stress_style_hint_stack,hint_retained,consolidation_stress_style_hint_stack/hint_retained,structured_no_consolidation,concise,concise,True,1.0,exact_match,Expected answer matched after normalized token comparison.,live,google_gemini_openai_compat,gemini-2.5-flash,gemini-2.5-flash,stop,1430.6327920000008,True,False,False,0,,False,"episodes,episodes",case_artifacts/structured_no_consolidation__consolidation_stress_style_hint_stack__hint_retained.json,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,46.0,477.0,642.0
consolidation_stress_style_hint_stack,hint_promoted,consolidation_stress_style_hint_stack/hint_promoted,brainlayer_no_consolidation,concise,concise,True,1.0,exact_match,Expected answer matched after normalized token comparison.,live,google_gemini_openai_compat,gemini-2.5-flash,gemini-2.5-flash,stop,1065.2033749999994,True,False,False,0,,False,"episodes,episodes",case_artifacts/brainlayer_no_consolidation__consolidation_stress_style_hint_stack__hint_promoted.json,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,7.0,46.0,476.0,584.0
consolidation_stress_style_hint_stack,hint_retained,consolidation_stress_style_hint_stack/hint_retained,brainlayer_no_consolidation,concise,concise,True,1.0,exact_match,Expected answer matched after normalized token comparison.,live,google_gemini_openai_compat,gemini-2.5-flash,gemini-2.5-flash,stop,1287.0602919999997,True,False,False,0,,False,"episodes,episodes",case_artifacts/brainlayer_no_consolidation__consolidation_stress_style_hint_stack__hint_retained.json,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,46.0,477.0,642.0
consolidation_stress_goal_hint_stack,goal_promoted,consolidation_stress_goal_hint_stack/goal_promoted,brainlayer_full,preserve citations,preserve citations,True,1.0,exact_match,Expected answer matched after normalized token comparison.,live,google_gemini_openai_compat,gemini-2.5-flash,gemini-2.5-flash,stop,1125.4462909999993,True,False,False,0,,False,"working_state,episodes,episodes",case_artifacts/brainlayer_full__consolidation_stress_goal_hint_stack__goal_promoted.json,1.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,8.0,52.0,519.0,605.0
consolidation_stress_goal_hint_stack,goal_retained,consolidation_stress_goal_hint_stack/goal_retained,brainlayer_full,preserve citations,preserve citations,True,1.0,exact_match,Expected answer matched after normalized token comparison.,live,google_gemini_openai_compat,gemini-2.5-flash,gemini-2.5-flash,stop,1171.628792,True,False,False,0,,False,"working_state,episodes,episodes",case_artifacts/brainlayer_full__consolidation_stress_goal_hint_stack__goal_retained.json,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,11.0,52.0,522.0,649.0
consolidation_stress_goal_hint_stack,goal_promoted,consolidation_stress_goal_hint_stack/goal_promoted,structured_no_consolidation,preserve citations,preserve citations,True,1.0,exact_match,Expected answer matched after normalized token comparison.,live,google_gemini_openai_compat,gemini-2.5-flash,gemini-2.5-flash,stop,1263.9059159999988,True,False,False,0,,False,"episodes,episodes",case_artifacts/structured_no_consolidation__consolidation_stress_goal_hint_stack__goal_promoted.json,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,7.0,57.0,482.0,620.0
consolidation_stress_goal_hint_stack,goal_retained,consolidation_stress_goal_hint_stack/goal_retained,structured_no_consolidation,preserve citations,preserve citations,True,1.0,exact_match,Expected answer matched after normalized token comparison.,live,google_gemini_openai_compat,gemini-2.5-flash,gemini-2.5-flash,stop,1389.878541999998,True,False,False,0,,False,"episodes,episodes",case_artifacts/structured_no_consolidation__consolidation_stress_goal_hint_stack__goal_retained.json,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,57.0,490.0,667.0
