scenario_slug,checkpoint,case_label,runtime_name,expected,actual,passed,score,score_method,score_reason,eval_mode,provider_name,requested_model,response_model,finish_reason,latency_ms,used_json,parse_failure,empty_answer,applied_observation_count,error,skipped,retrieved_layers,artifact_path,metric_active_working_items,metric_autobio_notes,metric_beliefs,metric_episodes,metric_naive_notes,metric_procedures,metric_summary_procedures,metric_summary_slots,metric_total_records,usage_cache_creation_input_tokens,usage_cache_read_input_tokens,usage_completion_tokens,usage_input_tokens,usage_output_tokens,usage_prompt_tokens,usage_total_tokens
consolidation_stress_style_hint_stack,hint_promoted,consolidation_stress_style_hint_stack/hint_promoted,brainlayer_full,concise,Concise,True,1.0,exact_match,Expected answer matched after normalized token comparison.,live,anthropic_messages,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,end_turn,879.6446659999999,True,False,False,0,,False,"beliefs,episodes,episodes,working_state",case_artifacts/brainlayer_full__consolidation_stress_style_hint_stack__hint_promoted.json,1.0,0.0,1.0,13.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,60.0,573.0,60.0,573.0,633.0
consolidation_stress_style_hint_stack,hint_retained,consolidation_stress_style_hint_stack/hint_retained,brainlayer_full,concise,Concise,True,1.0,exact_match,Expected answer matched after normalized token comparison.,live,anthropic_messages,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,end_turn,801.8254159999998,True,False,False,0,,False,"beliefs,episodes,episodes,working_state,working_state",case_artifacts/brainlayer_full__consolidation_stress_style_hint_stack__hint_retained.json,2.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,76.0,622.0,76.0,622.0,698.0
consolidation_stress_style_hint_stack,hint_promoted,consolidation_stress_style_hint_stack/hint_promoted,structured_no_consolidation,concise,concise,True,1.0,exact_match,Expected answer matched after normalized token comparison.,live,anthropic_messages,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,end_turn,1223.3555410000001,True,False,False,0,,False,"episodes,episodes,working_state",case_artifacts/structured_no_consolidation__consolidation_stress_style_hint_stack__hint_promoted.json,1.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,90.0,532.0,90.0,532.0,622.0
consolidation_stress_style_hint_stack,hint_retained,consolidation_stress_style_hint_stack/hint_retained,structured_no_consolidation,concise,Concise,True,1.0,exact_match,Expected answer matched after normalized token comparison.,live,anthropic_messages,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,end_turn,871.4599579999991,True,False,False,0,,False,"episodes,episodes,working_state,working_state",case_artifacts/structured_no_consolidation__consolidation_stress_style_hint_stack__hint_retained.json,2.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,64.0,612.0,64.0,612.0,676.0
consolidation_stress_style_hint_stack,hint_promoted,consolidation_stress_style_hint_stack/hint_promoted,brainlayer_no_consolidation,concise,concise,True,1.0,exact_match,Expected answer matched after normalized token comparison.,live,anthropic_messages,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,end_turn,1399.0616250000016,True,False,False,0,,False,"episodes,episodes,working_state",case_artifacts/brainlayer_no_consolidation__consolidation_stress_style_hint_stack__hint_promoted.json,1.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,90.0,532.0,90.0,532.0,622.0
consolidation_stress_style_hint_stack,hint_retained,consolidation_stress_style_hint_stack/hint_retained,brainlayer_no_consolidation,concise,Concise,True,1.0,exact_match,Expected answer matched after normalized token comparison.,live,anthropic_messages,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,end_turn,839.7050830000055,True,False,False,0,,False,"episodes,episodes,working_state,working_state",case_artifacts/brainlayer_no_consolidation__consolidation_stress_style_hint_stack__hint_retained.json,2.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,64.0,612.0,64.0,612.0,676.0
consolidation_stress_goal_hint_stack,goal_promoted,consolidation_stress_goal_hint_stack/goal_promoted,brainlayer_full,preserve citations,Preserve citations,True,1.0,exact_match,Expected answer matched after normalized token comparison.,live,anthropic_messages,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,end_turn,1087.1823749999976,True,False,False,0,,False,"working_state,episodes,episodes,working_state",case_artifacts/brainlayer_full__consolidation_stress_goal_hint_stack__goal_promoted.json,3.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,69.0,590.0,69.0,590.0,659.0
consolidation_stress_goal_hint_stack,goal_retained,consolidation_stress_goal_hint_stack/goal_retained,brainlayer_full,preserve citations,Preserve source citations in the next draft.,True,1.0,heuristic_semantic_judge,Canonicalized answer preserved the expected meaning.,live,anthropic_messages,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,end_turn,794.3212079999995,True,False,False,0,,False,"working_state,episodes,episodes,working_state",case_artifacts/brainlayer_full__consolidation_stress_goal_hint_stack__goal_retained.json,4.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,70.0,598.0,70.0,598.0,668.0
consolidation_stress_goal_hint_stack,goal_promoted,consolidation_stress_goal_hint_stack/goal_promoted,structured_no_consolidation,preserve citations,Preserve source citations in the next draft.,True,1.0,heuristic_semantic_judge,Canonicalized answer preserved the expected meaning.,live,anthropic_messages,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,end_turn,1181.1783339999947,True,False,False,0,,False,"episodes,episodes,working_state,working_state",case_artifacts/structured_no_consolidation__consolidation_stress_goal_hint_stack__goal_promoted.json,2.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,86.0,591.0,86.0,591.0,677.0
consolidation_stress_goal_hint_stack,goal_retained,consolidation_stress_goal_hint_stack/goal_retained,structured_no_consolidation,preserve citations,Preserve source citations in the next draft.,True,1.0,heuristic_semantic_judge,Canonicalized answer preserved the expected meaning.,live,anthropic_messages,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,end_turn,826.6693339999947,True,False,False,0,,False,"episodes,episodes,working_state,working_state",case_artifacts/structured_no_consolidation__consolidation_stress_goal_hint_stack__goal_retained.json,3.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,83.0,610.0,83.0,610.0,693.0
