scenario_slug,checkpoint,case_label,runtime_name,expected,actual,passed,score,score_method,score_reason,eval_mode,provider_name,requested_model,response_model,finish_reason,latency_ms,used_json,parse_failure,empty_answer,applied_observation_count,error,skipped,retrieved_layers,artifact_path,metric_active_working_items,metric_autobio_notes,metric_beliefs,metric_episodes,metric_naive_notes,metric_procedures,metric_summary_procedures,metric_summary_slots,metric_total_records,usage_completion_tokens,usage_prompt_tokens,usage_total_tokens
consolidation_stress_style_hint_stack,hint_promoted,consolidation_stress_style_hint_stack/hint_promoted,brainlayer_full,concise,concise,True,1.0,exact_match,Expected answer matched after normalized token comparison.,live,gemini_openai_compatible,gemini-2.5-flash,gemini-2.5-flash,stop,1367.6324999999993,True,False,False,0,,False,"beliefs,episodes,episodes,working_state",case_artifacts/brainlayer_full__consolidation_stress_style_hint_stack__hint_promoted.json,1.0,0.0,1.0,13.0,0.0,0.0,0.0,0.0,15.0,44.0,564.0,733.0
consolidation_stress_style_hint_stack,hint_retained,consolidation_stress_style_hint_stack/hint_retained,brainlayer_full,concise,concise,True,1.0,exact_match,Expected answer matched after normalized token comparison.,live,gemini_openai_compatible,gemini-2.5-flash,gemini-2.5-flash,stop,1439.0194580000007,True,False,False,0,,False,"beliefs,episodes,episodes,working_state,working_state",case_artifacts/brainlayer_full__consolidation_stress_style_hint_stack__hint_retained.json,2.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,21.0,44.0,604.0,773.0
consolidation_stress_style_hint_stack,hint_promoted,consolidation_stress_style_hint_stack/hint_promoted,structured_no_consolidation,concise,"```json
{",False,0.0,heuristic_semantic_judge,Canonicalized answer did not preserve enough of the expected meaning.,live,gemini_openai_compatible,gemini-2.5-flash,gemini-2.5-flash,length,1596.297291999999,False,True,False,0,,False,"episodes,episodes,working_state",case_artifacts/structured_no_consolidation__consolidation_stress_style_hint_stack__hint_promoted.json,1.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,14.0,4.0,523.0,737.0
consolidation_stress_style_hint_stack,hint_retained,consolidation_stress_style_hint_stack/hint_retained,structured_no_consolidation,concise,"headline version, skim-friendly and high-signal",False,0.0,heuristic_semantic_judge,Canonicalized answer did not preserve enough of the expected meaning.,live,gemini_openai_compatible,gemini-2.5-flash,gemini-2.5-flash,stop,1512.684041,True,False,False,0,,False,"episodes,episodes,working_state,working_state",case_artifacts/structured_no_consolidation__consolidation_stress_style_hint_stack__hint_retained.json,2.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,20.0,52.0,576.0,757.0
consolidation_stress_style_hint_stack,hint_promoted,consolidation_stress_style_hint_stack/hint_promoted,brainlayer_no_consolidation,concise,"```json
{
  """,False,0.0,heuristic_semantic_judge,Canonicalized answer did not preserve enough of the expected meaning.,live,gemini_openai_compatible,gemini-2.5-flash,gemini-2.5-flash,length,1755.6907089999995,False,True,False,0,,False,"episodes,episodes,working_state",case_artifacts/brainlayer_no_consolidation__consolidation_stress_style_hint_stack__hint_promoted.json,1.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,14.0,7.0,523.0,739.0
consolidation_stress_style_hint_stack,hint_retained,consolidation_stress_style_hint_stack/hint_retained,brainlayer_no_consolidation,concise,"```json
{
  ""assistant_response"": ""headline version, skim-friendly and high-signal"",",False,0.0,heuristic_semantic_judge,Canonicalized answer did not preserve enough of the expected meaning.,live,gemini_openai_compatible,gemini-2.5-flash,gemini-2.5-flash,length,1761.0823329999973,False,True,False,0,,False,"episodes,episodes,working_state,working_state",case_artifacts/brainlayer_no_consolidation__consolidation_stress_style_hint_stack__hint_retained.json,2.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,20.0,23.0,579.0,794.0
consolidation_stress_goal_hint_stack,goal_promoted,consolidation_stress_goal_hint_stack/goal_promoted,brainlayer_full,preserve citations,"```json
{
  """,False,0.0,heuristic_semantic_judge,Canonicalized answer did not preserve enough of the expected meaning.,live,gemini_openai_compatible,gemini-2.5-flash,gemini-2.5-flash,length,1443.1588750000017,False,True,False,0,,False,"working_state,episodes,episodes,working_state",case_artifacts/brainlayer_full__consolidation_stress_goal_hint_stack__goal_promoted.json,3.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,16.0,7.0,576.0,792.0
consolidation_stress_goal_hint_stack,goal_retained,consolidation_stress_goal_hint_stack/goal_retained,brainlayer_full,preserve citations,"```json
{
  ""assistant_response"": ""preserve citations"",
  ""episodic_summary"": ""User asked for the current primary goal and was informed it is to preserve",True,1.0,exact_match,Expected answer matched after normalized token comparison.,live,gemini_openai_compatible,gemini-2.5-flash,gemini-2.5-flash,length,1442.656124999999,False,True,False,0,,False,"episodes,working_state,episodes,working_state",case_artifacts/brainlayer_full__consolidation_stress_goal_hint_stack__goal_retained.json,4.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,22.0,38.0,581.0,797.0
consolidation_stress_goal_hint_stack,goal_promoted,consolidation_stress_goal_hint_stack/goal_promoted,structured_no_consolidation,preserve citations,"```json
{
  ""assistant_",False,0.0,heuristic_semantic_judge,Canonicalized answer did not preserve enough of the expected meaning.,live,gemini_openai_compatible,gemini-2.5-flash,gemini-2.5-flash,length,1482.8829160000012,False,True,False,0,,False,"episodes,episodes,working_state,working_state",case_artifacts/structured_no_consolidation__consolidation_stress_goal_hint_stack__goal_promoted.json,2.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,15.0,9.0,575.0,791.0
consolidation_stress_goal_hint_stack,goal_retained,consolidation_stress_goal_hint_stack/goal_retained,structured_no_consolidation,preserve citations,"```json
{
  ""assistant_response"": ""preserve source citations in the next draft."",
  ""episodic_summary"": ""User asked about the current primary goal."",
  ""memory_",True,1.0,heuristic_semantic_judge,Canonicalized answer preserved the expected meaning.,live,gemini_openai_compatible,gemini-2.5-flash,gemini-2.5-flash,length,1582.2419579999973,False,True,False,0,,False,"episodes,episodes,working_state,working_state",case_artifacts/structured_no_consolidation__consolidation_stress_goal_hint_stack__goal_retained.json,3.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,21.0,42.0,583.0,799.0
consolidation_stress_goal_hint_stack,goal_promoted,consolidation_stress_goal_hint_stack/goal_promoted,brainlayer_no_consolidation,preserve citations,preserve source citations in the next draft,True,1.0,heuristic_semantic_judge,Canonicalized answer preserved the expected meaning.,live,gemini_openai_compatible,gemini-2.5-flash,gemini-2.5-flash,stop,1481.7310410000032,True,False,False,0,,False,"episodes,episodes,working_state,working_state",case_artifacts/brainlayer_no_consolidation__consolidation_stress_goal_hint_stack__goal_promoted.json,2.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,15.0,50.0,575.0,775.0
consolidation_stress_goal_hint_stack,goal_retained,consolidation_stress_goal_hint_stack/goal_retained,brainlayer_no_consolidation,preserve citations,preserve source citations in the next draft,True,1.0,heuristic_semantic_judge,Canonicalized answer preserved the expected meaning.,live,gemini_openai_compatible,gemini-2.5-flash,gemini-2.5-flash,stop,1564.1708330000056,True,False,False,0,,False,"episodes,episodes,working_state,working_state",case_artifacts/brainlayer_no_consolidation__consolidation_stress_goal_hint_stack__goal_retained.json,3.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,21.0,50.0,566.0,778.0
consolidation_stress_relationship_hint_stack,relationship_promoted,consolidation_stress_relationship_hint_stack/relationship_promoted,brainlayer_full,research partner,"```json
{
  ""assistant_response"": ""research partner"",
  ""episodic_summary"": ""User asked about the current collaboration mode and was informed it is 'research partner",True,1.0,exact_match,Expected answer matched after normalized token comparison.,live,gemini_openai_compatible,gemini-2.5-flash,gemini-2.5-flash,length,1601.6445829999952,False,True,False,0,,False,"episodes,working_state,autobiographical_state,episodes,working_state",case_artifacts/brainlayer_full__consolidation_stress_relationship_hint_stack__relationship_promoted.json,3.0,1.0,0.0,13.0,0.0,0.0,0.0,0.0,17.0,39.0,652.0,868.0
consolidation_stress_relationship_hint_stack,relationship_retained,consolidation_stress_relationship_hint_stack/relationship_retained,brainlayer_full,research partner,research partner,True,1.0,exact_match,Expected answer matched after normalized token comparison.,live,gemini_openai_compatible,gemini-2.5-flash,gemini-2.5-flash,stop,1225.1258750000034,True,False,False,0,,False,"episodes,episodes,working_state,autobiographical_state,working_state",case_artifacts/brainlayer_full__consolidation_stress_relationship_hint_stack__relationship_retained.json,3.0,1.0,0.0,18.0,0.0,0.0,0.0,0.0,22.0,44.0,693.0,828.0
consolidation_stress_relationship_hint_stack,relationship_promoted,consolidation_stress_relationship_hint_stack/relationship_promoted,structured_no_consolidation,research partner,research partner,True,1.0,exact_match,Expected answer matched after normalized token comparison.,live,gemini_openai_compatible,gemini-2.5-flash,gemini-2.5-flash,stop,1432.5782909999987,True,False,False,0,,False,"episodes,working_state,autobiographical_state,episodes,working_state",case_artifacts/structured_no_consolidation__consolidation_stress_relationship_hint_stack__relationship_promoted.json,3.0,1.0,0.0,13.0,0.0,0.0,0.0,0.0,17.0,46.0,652.0,836.0
