scenario_slug,checkpoint,case_label,runtime_name,evaluation_type,target_layer,target_key,expected,actual,passed,score,score_method,score_reason,eval_mode,provider_name,requested_model,response_model,finish_reason,latency_ms,used_json,parse_failure,empty_answer,applied_observation_count,error,skipped,retrieved_layers,artifact_path,metric_active_working_items,metric_autobio_notes,metric_beliefs,metric_episodes,metric_naive_notes,metric_procedures,metric_summary_procedures,metric_summary_slots,metric_total_records,usage_cache_creation_input_tokens,usage_cache_read_input_tokens,usage_completion_tokens,usage_input_tokens,usage_output_tokens,usage_prompt_tokens,usage_total_tokens
forgetting_stress_natural_citation_goal_crowding,extract_goal,forgetting_stress_natural_citation_goal_crowding/extract_goal,brainlayer_full,extraction,working_state,primary_goal,preserve citations,preserve citations,True,1.0,structural_exact_match,Stored working_state:primary_goal matched the expected value after normalized comparison.,live,anthropic_messages,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,end_turn,2455.3600830000005,True,False,False,1,,False,"working_state,episodes,episodes",case_artifacts/brainlayer_full__forgetting_stress_natural_citation_goal_crowding__extract_goal.json,1.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,202.0,826.0,202.0,826.0,1028.0
forgetting_stress_natural_citation_goal_crowding,behavior_goal,forgetting_stress_natural_citation_goal_crowding/behavior_goal,brainlayer_full,behavior,,,preserve citations,preserve citations,True,1.0,exact_match,Expected answer matched after normalized token comparison.,live,anthropic_messages,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,end_turn,1241.0192080000008,True,False,False,0,,False,"working_state,episodes,episodes,working_state",case_artifacts/brainlayer_full__forgetting_stress_natural_citation_goal_crowding__behavior_goal.json,2.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,84.0,828.0,84.0,828.0,912.0
forgetting_stress_natural_citation_goal_crowding,extract_goal,forgetting_stress_natural_citation_goal_crowding/extract_goal,structured_no_consolidation,extraction,working_state,primary_goal,preserve citations,preserve citations,True,1.0,structural_exact_match,Stored working_state:primary_goal matched the expected value after normalized comparison.,live,anthropic_messages,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,end_turn,2341.7689999999993,True,False,False,1,,False,"working_state,working_state,episodes,episodes",case_artifacts/structured_no_consolidation__forgetting_stress_natural_citation_goal_crowding__extract_goal.json,3.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,204.0,841.0,204.0,841.0,1045.0
forgetting_stress_natural_citation_goal_crowding,behavior_goal,forgetting_stress_natural_citation_goal_crowding/behavior_goal,structured_no_consolidation,behavior,,,preserve citations,Preserve citations. This is your current primary goal and takes precedence over the evidence table signoff row task.,True,1.0,exact_match,Expected answer matched after normalized token comparison.,live,anthropic_messages,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,end_turn,1469.4425829999957,True,False,False,0,,False,"working_state,working_state,episodes,episodes",case_artifacts/structured_no_consolidation__forgetting_stress_natural_citation_goal_crowding__behavior_goal.json,6.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,109.0,834.0,109.0,834.0,943.0
forgetting_stress_natural_citation_goal_crowding,extract_goal,forgetting_stress_natural_citation_goal_crowding/extract_goal,brainlayer_no_forgetting,extraction,working_state,primary_goal,preserve citations,preserve citations,True,1.0,structural_exact_match,Stored working_state:primary_goal matched the expected value after normalized comparison.,live,anthropic_messages,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,end_turn,2280.5091669999983,True,False,False,1,,False,"working_state,working_state,episodes,episodes",case_artifacts/brainlayer_no_forgetting__forgetting_stress_natural_citation_goal_crowding__extract_goal.json,2.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,186.0,838.0,186.0,838.0,1024.0
forgetting_stress_natural_citation_goal_crowding,behavior_goal,forgetting_stress_natural_citation_goal_crowding/behavior_goal,brainlayer_no_forgetting,behavior,,,preserve citations,The main goal right now is primary refinement of the document. Figure caption spacing polish and footer label alignment are secondary cleanup tasks deferred until after the primary refinement passes are complete.,False,0.0,heuristic_semantic_judge,Canonicalized answer did not preserve enough of the expected meaning.,live,anthropic_messages,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,end_turn,1380.0260420000043,True,False,False,0,,False,"working_state,working_state,episodes,episodes",case_artifacts/brainlayer_no_forgetting__forgetting_stress_natural_citation_goal_crowding__behavior_goal.json,3.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,110.0,844.0,110.0,844.0,954.0
forgetting_stress_natural_summary_goal_crowding,extract_goal,forgetting_stress_natural_summary_goal_crowding/extract_goal,brainlayer_full,extraction,working_state,primary_goal,ship eval summary,ship eval summary,True,1.0,structural_exact_match,Stored working_state:primary_goal matched the expected value after normalized comparison.,live,anthropic_messages,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,end_turn,3064.296624999997,True,False,False,2,,False,"working_state,working_state,episodes,episodes",case_artifacts/brainlayer_full__forgetting_stress_natural_summary_goal_crowding__extract_goal.json,3.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,14.0,0.0,0.0,280.0,848.0,280.0,848.0,1128.0
forgetting_stress_natural_summary_goal_crowding,behavior_goal,forgetting_stress_natural_summary_goal_crowding/behavior_goal,brainlayer_full,behavior,,,ship eval summary,Ship the eval summary tonight. The evaluation digest must be delivered with a completed evidence table signoff row.,True,1.0,heuristic_semantic_judge,Canonicalized answer preserved the expected meaning.,live,anthropic_messages,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,end_turn,1299.7411670000076,True,False,False,0,,False,"working_state,working_state,episodes,episodes,procedures",case_artifacts/brainlayer_full__forgetting_stress_natural_summary_goal_crowding__behavior_goal.json,4.0,0.0,0.0,17.0,0.0,1.0,0.0,0.0,22.0,0.0,0.0,95.0,898.0,95.0,898.0,993.0
forgetting_stress_natural_summary_goal_crowding,extract_goal,forgetting_stress_natural_summary_goal_crowding/extract_goal,structured_no_consolidation,extraction,working_state,primary_goal,ship eval summary,ship eval summary,True,1.0,structural_exact_match,Stored working_state:primary_goal matched the expected value after normalized comparison.,live,anthropic_messages,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,end_turn,2647.526708000001,True,False,False,2,,False,"working_state,working_state,episodes,episodes",case_artifacts/structured_no_consolidation__forgetting_stress_natural_summary_goal_crowding__extract_goal.json,4.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,15.0,0.0,0.0,267.0,830.0,267.0,830.0,1097.0
forgetting_stress_natural_summary_goal_crowding,behavior_goal,forgetting_stress_natural_summary_goal_crowding/behavior_goal,structured_no_consolidation,behavior,,,ship eval summary,"The main goal right now is document cleanup and refinement with evidence table signoff row addition. You're working through structured document cleanup, and the evidence table now requires a signoff row as part of the refinement workflow.",False,0.0,heuristic_semantic_judge,Canonicalized answer did not preserve enough of the expected meaning.,live,anthropic_messages,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,end_turn,1349.8815000000093,True,False,False,0,,False,"working_state,working_state,episodes,episodes,procedures,procedures",case_artifacts/structured_no_consolidation__forgetting_stress_natural_summary_goal_crowding__behavior_goal.json,7.0,0.0,0.0,18.0,0.0,2.0,0.0,0.0,27.0,0.0,0.0,123.0,992.0,123.0,992.0,1115.0
forgetting_stress_natural_summary_goal_crowding,extract_goal,forgetting_stress_natural_summary_goal_crowding/extract_goal,brainlayer_no_forgetting,extraction,working_state,primary_goal,ship eval summary,ship eval summary,True,1.0,structural_exact_match,Stored working_state:primary_goal matched the expected value after normalized comparison.,live,anthropic_messages,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,end_turn,2872.607291999998,True,False,False,2,,False,"working_state,working_state,episodes,episodes",case_artifacts/brainlayer_no_forgetting__forgetting_stress_natural_summary_goal_crowding__extract_goal.json,2.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,274.0,848.0,274.0,848.0,1122.0
forgetting_stress_natural_summary_goal_crowding,behavior_goal,forgetting_stress_natural_summary_goal_crowding/behavior_goal,brainlayer_no_forgetting,behavior,,,ship eval summary,Ship the evaluation digest tonight.,False,0.6666666666666666,heuristic_semantic_judge,Canonicalized answer did not preserve enough of the expected meaning.,live,anthropic_messages,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,end_turn,1102.0407919999968,True,False,False,0,,False,"working_state,beliefs,working_state,episodes,episodes",case_artifacts/brainlayer_no_forgetting__forgetting_stress_natural_summary_goal_crowding__behavior_goal.json,3.0,0.0,1.0,17.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,75.0,881.0,75.0,881.0,956.0
forgetting_stress_natural_report_goal_crowding,extract_goal,forgetting_stress_natural_report_goal_crowding/extract_goal,brainlayer_full,extraction,working_state,primary_goal,ship eval report,ship eval report,True,1.0,structural_exact_match,Stored working_state:primary_goal matched the expected value after normalized comparison.,live,anthropic_messages,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,end_turn,2986.334124999999,True,False,False,2,,False,"working_state,working_state,episodes,episodes",case_artifacts/brainlayer_full__forgetting_stress_natural_report_goal_crowding__extract_goal.json,3.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,14.0,0.0,0.0,291.0,837.0,291.0,837.0,1128.0
forgetting_stress_natural_report_goal_crowding,behavior_goal,forgetting_stress_natural_report_goal_crowding/behavior_goal,brainlayer_full,behavior,,,ship eval report,Ship the eval report.,True,1.0,heuristic_semantic_judge,Canonicalized answer preserved the expected meaning.,live,anthropic_messages,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,end_turn,1181.5852499999978,True,False,False,0,,False,"working_state,episodes,episodes,working_state,procedures",case_artifacts/brainlayer_full__forgetting_stress_natural_report_goal_crowding__behavior_goal.json,4.0,0.0,0.0,17.0,0.0,1.0,0.0,0.0,22.0,0.0,0.0,85.0,898.0,85.0,898.0,983.0
forgetting_stress_natural_report_goal_crowding,extract_goal,forgetting_stress_natural_report_goal_crowding/extract_goal,structured_no_consolidation,extraction,working_state,primary_goal,ship eval report,ship eval report,True,1.0,structural_exact_match,Stored working_state:primary_goal matched the expected value after normalized comparison.,live,anthropic_messages,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,end_turn,2502.6328750000175,True,False,False,2,,False,"working_state,working_state,episodes,episodes",case_artifacts/structured_no_consolidation__forgetting_stress_natural_report_goal_crowding__extract_goal.json,4.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,15.0,0.0,0.0,280.0,839.0,280.0,839.0,1119.0
forgetting_stress_natural_report_goal_crowding,behavior_goal,forgetting_stress_natural_report_goal_crowding/behavior_goal,structured_no_consolidation,behavior,,,ship eval report,Ship the eval report.,True,1.0,heuristic_semantic_judge,Canonicalized answer preserved the expected meaning.,live,anthropic_messages,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,end_turn,1027.641999999986,True,False,False,0,,False,"working_state,working_state,episodes,episodes,procedures,procedures",case_artifacts/structured_no_consolidation__forgetting_stress_natural_report_goal_crowding__behavior_goal.json,7.0,0.0,0.0,18.0,0.0,2.0,0.0,0.0,27.0,0.0,0.0,83.0,1012.0,83.0,1012.0,1095.0
