run_id,generated_at_utc,git_commit,label,include_ablations,scenario_pack,eval_mode,provider_name,requested_model,score_methods,runtime_name,passed,total,pass_rate,extraction_passed,extraction_total,behavior_passed,behavior_total,parse_failures,empty_answers,errors,skipped,avg_active_working_items,avg_applied_observation_count,avg_autobio_notes,avg_beliefs,avg_episodes,avg_latency_ms,avg_naive_notes,avg_procedures,avg_score,avg_summary_procedures,avg_summary_slots,avg_total_records,avg_usage_cache_creation_input_tokens,avg_usage_cache_read_input_tokens,avg_usage_completion_tokens,avg_usage_input_tokens,avg_usage_output_tokens,avg_usage_prompt_tokens,avg_usage_total_tokens
20260405T004441Z-study-v3-anthropic-haiku-forgetting-clean-repeat1,2026-04-05T00:44:41+00:00,81df7eb,study-v3-anthropic-haiku-forgetting-clean-repeat1,True,forgetting_stress,live,anthropic_messages,claude-haiku-4-5-20251001,"exact_match,heuristic_semantic_judge,structural_exact_match,structural_semantic_match",brainlayer_full,6,8,0.75,3,4,3,4,0,0,0,0,3.0,0.75,0.25,0.25,12.75,2248.918004999997,0.0,0.5,0.75,0.0,0.0,16.75,0.0,0.0,190.75,864.875,190.75,864.875,1055.625
20260405T004441Z-study-v3-anthropic-haiku-forgetting-clean-repeat1,2026-04-05T00:44:41+00:00,81df7eb,study-v3-anthropic-haiku-forgetting-clean-repeat1,True,forgetting_stress,live,anthropic_messages,claude-haiku-4-5-20251001,"exact_match,heuristic_semantic_judge,structural_exact_match,structural_semantic_match",brainlayer_no_forgetting,4,8,0.5,3,4,1,4,0,0,0,0,2.75,0.75,0.25,0.5,13.0,1860.5314793750003,0.0,0.0,0.5833333333333333,0.0,0.0,16.5,0.0,0.0,159.25,862.75,159.25,862.75,1022.0
20260405T004441Z-study-v3-anthropic-haiku-forgetting-clean-repeat1,2026-04-05T00:44:41+00:00,81df7eb,study-v3-anthropic-haiku-forgetting-clean-repeat1,True,forgetting_stress,live,anthropic_messages,claude-haiku-4-5-20251001,"exact_match,heuristic_semantic_judge,structural_exact_match,structural_semantic_match",structured_no_consolidation,5,8,0.625,3,4,2,4,0,0,0,0,5.25,0.75,0.0,0.25,13.0,2126.4403646250003,0.0,0.75,0.625,0.0,0.0,19.25,0.0,0.0,183.125,888.75,183.125,888.75,1071.875
20260405T014005Z-study-v3-anthropic-sonnet-forgetting-citation-repeat1,2026-04-05T01:40:05+00:00,5901398,study-v3-anthropic-sonnet-forgetting-citation-repeat1,True,forgetting_stress,live,anthropic_messages,claude-sonnet-4-5-20250929,"exact_match,heuristic_semantic_judge,structural_exact_match",brainlayer_full,2,2,1.0,1,1,1,1,0,0,0,0,2.5,0.5,0.0,0.0,13.5,2517.5924374999986,0.0,0.0,1.0,0.0,0.0,16.0,0.0,0.0,93.0,779.0,93.0,779.0,872.0
20260405T014005Z-study-v3-anthropic-sonnet-forgetting-citation-repeat1,2026-04-05T01:40:05+00:00,5901398,study-v3-anthropic-sonnet-forgetting-citation-repeat1,True,forgetting_stress,live,anthropic_messages,claude-sonnet-4-5-20250929,"exact_match,heuristic_semantic_judge,structural_exact_match",brainlayer_no_forgetting,2,2,1.0,1,1,1,1,0,0,0,0,2.0,0.5,0.0,0.0,12.5,2509.8174580000004,0.0,0.0,1.0,0.0,0.0,14.5,0.0,0.0,93.0,786.0,93.0,786.0,879.0
20260405T014005Z-study-v3-anthropic-sonnet-forgetting-citation-repeat1,2026-04-05T01:40:05+00:00,5901398,study-v3-anthropic-sonnet-forgetting-citation-repeat1,True,forgetting_stress,live,anthropic_messages,claude-sonnet-4-5-20250929,"exact_match,heuristic_semantic_judge,structural_exact_match",structured_no_consolidation,1,2,0.5,1,1,0,1,0,0,0,0,6.5,0.5,0.0,0.0,13.5,3107.3452709999997,0.0,0.0,0.5,0.0,0.0,20.0,0.0,0.0,124.0,978.0,124.0,978.0,1102.0
20260405T014324Z-study-v3-anthropic-sonnet-forgetting-summary-goal-crowding-repeat1,2026-04-05T01:43:24+00:00,5901398,study-v3-anthropic-sonnet-forgetting-summary_goal_crowding-repeat1,True,forgetting_stress,live,anthropic_messages,claude-sonnet-4-5-20250929,"exact_match,structural_exact_match",brainlayer_full,2,2,1.0,1,1,1,1,0,0,0,0,3.0,0.5,0.0,0.0,13.5,3396.4312710000027,0.0,0.0,1.0,0.0,0.0,16.5,0.0,0.0,118.0,907.5,118.0,907.5,1025.5
20260405T014324Z-study-v3-anthropic-sonnet-forgetting-summary-goal-crowding-repeat1,2026-04-05T01:43:24+00:00,5901398,study-v3-anthropic-sonnet-forgetting-summary_goal_crowding-repeat1,True,forgetting_stress,live,anthropic_messages,claude-sonnet-4-5-20250929,"exact_match,structural_exact_match",brainlayer_no_forgetting,2,2,1.0,1,1,1,1,0,0,0,0,2.5,0.5,0.0,0.0,13.5,3099.6507085000003,0.0,0.0,1.0,0.0,0.0,16.0,0.0,0.0,112.0,803.0,112.0,803.0,915.0
20260405T014324Z-study-v3-anthropic-sonnet-forgetting-summary-goal-crowding-repeat1,2026-04-05T01:43:24+00:00,5901398,study-v3-anthropic-sonnet-forgetting-summary_goal_crowding-repeat1,True,forgetting_stress,live,anthropic_messages,claude-sonnet-4-5-20250929,"exact_match,structural_exact_match",structured_no_consolidation,2,2,1.0,1,1,1,1,0,0,0,0,6.5,0.5,0.0,0.0,13.5,3578.104291499997,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,112.0,811.5,112.0,811.5,923.5
20260405T014500Z-study-v3-anthropic-sonnet-forgetting-report-goal-crowding-repeat1,2026-04-05T01:45:00+00:00,5901398,study-v3-anthropic-sonnet-forgetting-report_goal_crowding-repeat1,True,forgetting_stress,live,anthropic_messages,claude-sonnet-4-5-20250929,"exact_match,structural_exact_match",brainlayer_full,2,2,1.0,1,1,1,1,0,0,0,0,2.0,0.5,0.0,0.0,13.5,3228.8042495000004,0.0,0.0,1.0,0.0,0.0,15.5,0.0,0.0,113.5,791.0,113.5,791.0,904.5
